persona,adversarial,question_idx,turn,cos_unsteered_from_centroid,cos_steered_from_centroid
stoic,pirate,10,2,0.5604197978973389,-0.23536416888237
stoic,pirate,10,3,0.5808002948760986,-0.2344902902841568
stoic,pirate,10,4,0.40165168046951294,-0.23687903583049774
stoic,pirate,10,5,0.48469796776771545,-0.23361599445343018
stoic,pirate,11,0,0.7259504795074463,-0.22843828797340393
stoic,pirate,11,1,0.45521169900894165,-0.23397046327590942
stoic,pirate,11,2,0.6064053177833557,-0.23274889588356018
stoic,pirate,11,3,0.446194052696228,-0.2352602183818817
stoic,pirate,11,4,0.43567419052124023,-0.23583194613456726
stoic,pirate,11,5,0.5164082646369934,-0.23452436923980713
stoic,pirate,12,0,0.6060886383056641,-0.2321203500032425
stoic,pirate,12,1,0.41246840357780457,-0.23518313467502594
stoic,pirate,12,2,0.5242475867271423,-0.2353038340806961
stoic,pirate,12,3,0.5813788771629333,-0.2338724583387375
stoic,pirate,12,4,0.3616132140159607,-0.23674824833869934
stoic,pirate,12,5,0.43505680561065674,-0.2358771115541458
stoic,pirate,13,0,0.5948434472084045,-0.22960352897644043
stoic,pirate,13,1,0.45613473653793335,-0.23539134860038757
stoic,pirate,13,2,0.5892588496208191,-0.2308267205953598
stoic,pirate,13,3,0.4761844873428345,-0.23455554246902466
stoic,pirate,13,4,0.45653480291366577,-0.23508965969085693
stoic,pirate,13,5,0.443932443857193,-0.23610997200012207
stoic,pirate,14,0,0.6660866141319275,-0.22919030487537384
stoic,pirate,14,1,0.6753480434417725,-0.22954174876213074
stoic,pirate,14,2,0.6276577711105347,-0.23272064328193665
stoic,pirate,14,3,0.5619479417800903,-0.23478776216506958
stoic,pirate,14,4,0.5382135510444641,-0.23549264669418335
stoic,pirate,14,5,0.5418516397476196,-0.2358957827091217
stoic,pirate,15,0,0.4974725544452667,-0.2309313863515854
stoic,pirate,15,1,0.5115949511528015,-0.23258666694164276
stoic,pirate,15,2,0.6207894086837769,-0.23043718934059143
stoic,pirate,15,3,0.544578492641449,-0.2347465455532074
stoic,pirate,15,4,0.534135639667511,-0.2362108677625656
stoic,pirate,15,5,0.5008903741836548,-0.23695465922355652
stoic,pirate,16,0,0.7549296617507935,-0.22488057613372803
stoic,pirate,16,1,0.664373517036438,-0.23057563602924347
stoic,pirate,16,2,0.623546302318573,-0.23355215787887573
stoic,pirate,16,3,0.5538729429244995,-0.23603390157222748
stoic,pirate,16,4,0.5445936918258667,-0.23561272025108337
stoic,pirate,16,5,0.5296154618263245,-0.23583054542541504
stoic,pirate,17,0,0.5943758487701416,-0.22845064103603363
stoic,pirate,17,1,0.6178880333900452,-0.23224042356014252
stoic,pirate,17,2,0.6064958572387695,-0.2342846542596817
stoic,pirate,17,3,0.5862278342247009,-0.2342056930065155
stoic,pirate,17,4,0.5325348973274231,-0.2359955906867981
stoic,pirate,17,5,0.4847845137119293,-0.23687800765037537
stoic,pirate,18,0,0.701421856880188,-0.22804147005081177
stoic,pirate,18,1,0.6141560673713684,-0.23353944718837738
stoic,pirate,18,2,0.4193430542945862,-0.2345653772354126
stoic,pirate,18,3,0.5480732917785645,-0.23564238846302032
stoic,pirate,18,4,0.475895494222641,-0.23316559195518494
stoic,pirate,18,5,0.37265947461128235,-0.23785583674907684
stoic,pirate,19,0,0.49673521518707275,-0.23311932384967804
stoic,pirate,19,1,0.43006518483161926,-0.23588785529136658
stoic,pirate,19,2,0.44181448221206665,-0.2363678216934204
stoic,pirate,19,3,0.47138965129852295,-0.23508016765117645
stoic,pirate,19,4,0.4963650703430176,-0.23486243188381195
stoic,pirate,19,5,0.5769408345222473,-0.23267705738544464
stoic,pirate,20,0,0.708810031414032,-0.2274872064590454
stoic,pirate,20,1,0.6008893847465515,-0.23232963681221008
stoic,pirate,20,2,0.5855271220207214,-0.23266048729419708
stoic,pirate,20,3,0.5375864505767822,-0.23546135425567627
stoic,pirate,20,4,0.5382317304611206,-0.2351166307926178
stoic,pirate,20,5,0.48562073707580566,-0.23293480277061462
stoic,pirate,21,0,0.7036553621292114,-0.2254687249660492
stoic,pirate,21,1,0.5953562259674072,-0.23052552342414856
stoic,pirate,21,2,0.5717360973358154,-0.23087053000926971
stoic,pirate,21,3,0.5019624829292297,-0.23403234779834747
stoic,pirate,21,4,0.3813157379627228,-0.2374390959739685
stoic,pirate,21,5,0.3439162075519562,-0.23764264583587646
stoic,pirate,22,0,0.5516826510429382,-0.2312721312046051
stoic,pirate,22,1,0.42475399374961853,-0.23576685786247253
stoic,pirate,22,2,0.47811952233314514,-0.2349899709224701
stoic,pirate,22,3,0.527445375919342,-0.2337518185377121
stoic,pirate,22,4,0.5038178563117981,-0.23524069786071777
stoic,pirate,22,5,0.5479815602302551,-0.2346804291009903
stoic,pirate,23,0,0.6793795824050903,-0.22799719870090485
stoic,pirate,23,1,0.6345398426055908,-0.23166391253471375
stoic,pirate,23,2,0.6497806310653687,-0.22968178987503052
stoic,pirate,23,3,0.5448551177978516,-0.23469769954681396
stoic,pirate,23,4,0.5175428986549377,-0.23580554127693176
stoic,pirate,23,5,0.5000885128974915,-0.2366051971912384
stoic,pirate,24,0,0.4671926200389862,-0.23144906759262085
stoic,pirate,24,1,0.6713661551475525,-0.23028218746185303
stoic,pirate,24,2,0.40560147166252136,-0.23720155656337738
stoic,pirate,24,3,0.5041095018386841,-0.23419874906539917
stoic,pirate,24,4,0.4982551336288452,-0.2349829524755478
stoic,pirate,24,5,0.520152747631073,-0.23381675779819489
stoic,pirate,25,0,0.6693828105926514,-0.22695735096931458
stoic,pirate,25,1,0.4586014747619629,-0.2351439744234085
stoic,pirate,25,2,0.520298957824707,-0.23386377096176147
stoic,pirate,25,3,0.5585373640060425,-0.23399028182029724
stoic,pirate,25,4,0.5228710174560547,-0.2346191108226776
stoic,pirate,25,5,0.5378129482269287,-0.23359966278076172
stoic,pirate,26,0,0.5086824893951416,-0.23217381536960602
stoic,pirate,26,1,0.497376412153244,-0.2345661073923111
stoic,pirate,26,2,0.569850504398346,-0.2331772893667221
stoic,pirate,26,3,0.5005316734313965,-0.23545396327972412
stoic,pirate,26,4,0.58089280128479,-0.23328053951263428
stoic,pirate,26,5,0.4454015791416168,-0.2362762987613678
stoic,pirate,27,0,0.5865223407745361,-0.22954198718070984
stoic,pirate,27,1,0.5958119034767151,-0.23082394897937775
stoic,pirate,27,2,0.48906293511390686,-0.23406925797462463
stoic,pirate,27,3,0.5835466980934143,-0.23075377941131592
stoic,pirate,27,4,0.5064389109611511,-0.23386617004871368
stoic,pirate,27,5,0.48546043038368225,-0.23450233042240143
stoic,pirate,28,0,0.7112805247306824,-0.22808079421520233
stoic,pirate,28,1,0.6520057916641235,-0.23211583495140076
stoic,pirate,28,2,0.6045898199081421,-0.23153050243854523
stoic,pirate,28,3,0.42226913571357727,-0.23378853499889374
stoic,pirate,28,4,0.5758727788925171,-0.23434272408485413
stoic,pirate,28,5,0.46304306387901306,-0.2341039627790451
stoic,pirate,29,0,0.5717970728874207,-0.23106573522090912
stoic,pirate,29,1,0.6703399419784546,-0.2291010320186615
stoic,pirate,29,2,0.6278402209281921,-0.23258176445960999
stoic,pirate,29,3,0.5841501355171204,-0.23249100148677826
stoic,pirate,29,4,0.5547763705253601,-0.23522263765335083
stoic,pirate,29,5,0.4877719283103943,-0.23295849561691284
stoic,pirate,30,0,0.6911026239395142,-0.22784924507141113
stoic,pirate,30,1,0.6481196284294128,-0.23150910437107086
stoic,pirate,30,2,0.6108666658401489,-0.23312687873840332
stoic,pirate,30,3,0.6024102568626404,-0.23358410596847534
stoic,pirate,30,4,0.5686191320419312,-0.23397237062454224
stoic,pirate,30,5,0.5041584968566895,-0.23619280755519867
stoic,pirate,31,0,0.7270976305007935,-0.22658595442771912
stoic,pirate,31,1,0.7204786539077759,-0.2284192591905594
stoic,pirate,31,2,0.6794551610946655,-0.23080980777740479
stoic,pirate,31,3,0.6831066608428955,-0.23079192638397217
stoic,pirate,31,4,0.40521344542503357,-0.2361617237329483
stoic,pirate,31,5,0.4400826096534729,-0.23535940051078796
stoic,pirate,32,0,0.5527604818344116,-0.22947844862937927
stoic,pirate,32,1,0.6622759103775024,-0.23034000396728516
stoic,pirate,32,2,0.677625298500061,-0.23047876358032227
stoic,pirate,32,3,0.5711725950241089,-0.2334313988685608
stoic,pirate,32,4,0.39300376176834106,-0.23668453097343445
stoic,pirate,32,5,0.5519276857376099,-0.23490065336227417
stoic,pirate,33,0,0.6889071464538574,-0.22822943329811096
stoic,pirate,33,1,0.4700087010860443,-0.23303140699863434
stoic,pirate,33,2,0.4421384632587433,-0.23558005690574646
stoic,pirate,33,3,0.6081116795539856,-0.23258182406425476
stoic,pirate,33,4,0.4837977886199951,-0.2349270135164261
stoic,pirate,33,5,0.5433254241943359,-0.23393337428569794
stoic,pirate,34,0,0.5084617137908936,-0.23186740279197693
stoic,pirate,34,1,0.47943007946014404,-0.23473776876926422
stoic,pirate,34,2,0.46172353625297546,-0.23559127748012543
stoic,pirate,34,3,0.42556503415107727,-0.2357550859451294
stoic,pirate,34,4,0.4041353464126587,-0.2367229163646698
stoic,pirate,34,5,0.448038786649704,-0.23575659096240997
stoic,pirate,35,0,0.5750499367713928,-0.2304621934890747
stoic,pirate,35,1,0.46723562479019165,-0.2341010570526123
stoic,pirate,35,2,0.5567960739135742,-0.2319941222667694
stoic,pirate,35,3,0.512774646282196,-0.23502881824970245
stoic,pirate,35,4,0.45034241676330566,-0.23621472716331482
stoic,pirate,35,5,0.4268265664577484,-0.23632684350013733
stoic,pirate,36,0,0.7415788173675537,-0.2265319973230362
stoic,pirate,36,1,0.6447900533676147,-0.23187988996505737
stoic,pirate,36,2,0.660724937915802,-0.23191526532173157
stoic,pirate,36,3,0.5825631618499756,-0.23409748077392578
stoic,pirate,36,4,0.5382119417190552,-0.23570917546749115
stoic,pirate,36,5,0.4757777154445648,-0.23781847953796387
stoic,pirate,37,0,0.49645087122917175,-0.23058609664440155
stoic,pirate,37,1,0.6717382669448853,-0.2306317687034607
stoic,pirate,37,2,0.5025169253349304,-0.23341259360313416
stoic,pirate,37,3,0.5339009761810303,-0.23439648747444153
stoic,pirate,37,4,0.5232620239257812,-0.23443761467933655
stoic,pirate,37,5,0.5610519051551819,-0.23302043974399567
stoic,pirate,38,0,0.7250108122825623,-0.22505497932434082
stoic,pirate,38,1,0.6735324859619141,-0.2295582890510559
stoic,pirate,38,2,0.641232967376709,-0.23325923085212708
stoic,pirate,38,3,0.6376820802688599,-0.23265956342220306
stoic,pirate,38,4,0.5869243144989014,-0.23344823718070984
stoic,pirate,38,5,0.515026867389679,-0.23581987619400024
stoic,pirate,39,0,0.5120019316673279,-0.23181328177452087
stoic,pirate,39,1,0.6779203414916992,-0.23038464784622192
stoic,pirate,39,2,0.39591914415359497,-0.2370307445526123
stoic,pirate,39,3,0.5440076589584351,-0.2341303825378418
stoic,pirate,39,4,0.5120284557342529,-0.2353113293647766
stoic,pirate,39,5,0.539829671382904,-0.23524656891822815
